timestamp,linear_x,angular_z,chicken_pixel_x,error,emergency
1777051563770952430,0.126,0.0,2,318,0
1777051563870873888,0.126,0.0,2,318,0
1777051563970825596,0.126,0.0,2,318,0
1777051564070828805,0.126,0.0,2,318,0
1777051564171506513,0.126,0.0,2,318,0
1777051564270906972,0.126,0.0,2,318,0
1777051564370594513,0.126,0.0,2,318,0
1777051564470820472,0.126,0.0,2,318,0
1777051564571836263,0.126,0.0,2,318,0
1777051564669876222,0.126,0.0,2,318,0
1777051564774529888,0.126,0.0,2,318,0
1777051564870578638,0.126,0.0,2,318,0
1777051564970865389,0.126,0.0,2,318,0
1777051565068896264,0.126,0.0,2,318,0
1777051565168728139,0.126,0.0,2,318,0
1777051565272142055,0.126,0.0,2,318,0
1777051565371085597,0.126,0.0,2,318,0
1777051565470706347,0.126,0.0,2,318,0
1777051565570331750,0.126,0.0,2,318,0
1777051565671863708,0.126,0.0,2,318,0
1777051565771425166,0.126,0.0,2,318,0
1777051565871991666,0.126,0.0,2,318,0
1777051565973088291,0.126,0.0,2,318,0
1777051566069392250,0.126,0.0,2,318,0
1777051566168973708,0.126,0.0,2,318,0
1777051566268897667,0.126,0.0,2,318,0
1777051566371073417,0.126,0.0,2,318,0
1777051566469893958,0.126,0.0,2,318,0
1777051566572349250,0.126,0.0,2,318,0
1777051566672834667,0.126,0.0,2,318,0
1777051566771079292,0.126,0.0,2,318,0
1777051566870251375,0.126,0.0,2,318,0
1777051566973057000,0.126,0.0,2,318,0
1777051567068467709,0.126,0.0,2,318,0
1777051567170666750,0.126,0.0,2,318,0
1777051567270369417,0.126,0.0,2,318,0
1777051567370349334,0.126,0.0,2,318,0
1777051567471329000,0.126,0.0,2,318,0
1777051567569409209,0.126,0.0,2,318,0
1777051567670153709,0.126,0.0,2,318,0
1777051567768734792,0.126,0.0,2,318,0
1777051567872239376,0.126,0.0,2,318,0
1777051567970887292,0.126,0.0,2,318,0
1777051568071414334,0.126,0.0,2,318,0
1777051568169913501,0.126,0.0,2,318,0
1777051568272992167,0.126,0.0,2,318,0
1777051568369645001,0.126,0.0,2,318,0
1777051568470176418,0.126,0.0,2,318,0
1777051568572359251,0.126,0.0,2,318,0
1777051568671826001,0.126,0.0,2,318,0
1777051568771428751,0.126,0.0,2,318,0
1777051568870352626,0.126,0.0,2,318,0
1777051568970305001,0.126,0.0,2,318,0
1777051569071192918,0.126,0.0,2,318,0
1777051569169974085,0.126,0.0,2,318,0
1777051569270243251,0.126,0.0,2,318,0
1777051569370338710,0.126,0.0,2,318,0
1777051569470786585,0.126,0.0,2,318,0
1777051569569554918,0.126,0.0,2,318,0
1777051569670296960,0.126,0.0,2,318,0
1777051569771894418,0.126,0.0,2,318,0
1777051569869257585,0.126,0.0,2,318,0
1777051569972769543,0.126,0.0,2,318,0
1777051570070694335,0.126,0.0,2,318,0
1777051570170697127,0.126,0.0,2,318,0
1777051570271267710,0.126,0.0,2,318,0
1777051570372671668,0.126,0.0,2,318,0
1777051570473054919,0.126,0.0,2,318,0
1777051570573437502,0.126,0.0,2,318,0
1777051570670239294,0.126,0.0,2,318,0
1777051570772166835,0.126,0.0,2,318,0
1777051570873316794,0.126,0.0,2,318,0
1777051570970238002,0.126,0.0,2,318,0
1777051571069447169,0.126,0.0,2,318,0
1777051571172547086,0.126,0.0,2,318,0
1777051571272471252,0.126,0.0,2,318,0
1777051571370314044,0.126,0.0,2,318,0
1777051571470370294,0.126,0.0,2,318,0
1777051571570391627,0.126,0.0,2,318,0
1777051571672803627,0.126,0.0,2,318,0
1777051571771390377,0.126,0.0,2,318,0
1777051571869786503,0.126,0.0,2,318,0
1777051571968777044,0.126,0.0,2,318,0
1777051572070447794,0.126,0.0,2,318,0
1777051572171659461,0.126,0.0,2,318,0
1777051572274463836,0.126,0.0,2,318,0
1777051572374072836,0.126,0.0,2,318,0
